Ack Number,Time Sent,Time RCVD,RTT,Throughput
630,1617975602.0623112,1617975602.2446547,0.1823434829711914,11231.550295239042
631,1617975603.063573,1617975603.4554343,0.3918614387512207,5226.337162764832
631,1617975603.063573,1617975603.4558203,0.39224743843078613,5221.194071255558
"Iteration Number: 63, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
632,1617975606.2318504,1617975606.7122421,0.4803917407989502,4263.18736578178
632,1617975606.2318504,1617975606.7124236,0.4805731773376465,4261.577833673171
632,1617975606.2318504,1617975606.7125318,0.4806814193725586,4260.618192135007
632,1617975606.2318504,1617975606.7128258,0.4809753894805908,4258.014120455626
"Iteration Number: 64, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
"Iteration Number: 65, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
"Iteration Number: 66, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 67, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 68, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 69, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
693,1617975680.3431077,1617975680.7490723,0.40596461296081543,5044.774678914385
695,1617975682.344946,1617975682.9075317,0.5625858306884766,3640.3334180914508
697,1617975684.3474638,1617975684.948144,0.6006801128387451,3409.468627688351
698,1617975685.3487017,1617975686.0712624,0.7225606441497803,2834.364169404538
700,1617975687.3502805,1617975687.8952181,0.5449376106262207,3758.228391772261
"Iteration Number: 70, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
702,1617975691.5268126,1617975692.0326061,0.505793571472168,4049.0826999621013
703,1617975692.52798,1617975693.060977,0.5329968929290771,3842.4238999691797
703,1617975692.52798,1617975693.4504528,0.9224727153778076,2220.11986464144
703,1617975692.52798,1617975693.450645,0.9226648807525635,2219.6574755609718
705,1617975694.5302758,1617975694.7290106,0.19873476028442383,10305.192695374264
705,1617975694.5302758,1617975695.3151596,0.7848837375640869,2609.303648405351
706,1617975695.5314732,1617975696.0419252,0.5104520320892334,4012.1301733636433
706,1617975695.5314732,1617975696.0420907,0.5106174945831299,4010.8300669799714
708,1617975697.5330307,1617975697.671317,0.13828635215759277,14809.849041835125
"Iteration Number: 71, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
713,1617975704.7090425,1617975705.0854762,0.3764336109161377,5440.534374748635
714,1617975705.7103033,1617975706.0197322,0.3094289302825928,6618.644217040788
"Iteration Number: 72, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
723,1617975716.8847227,1617975717.3147147,0.4299919605255127,4762.879746628393
723,1617975716.8847227,1617975717.3150907,0.43036794662475586,4758.7187104937475
725,1617975718.8862212,1617975719.4766455,0.5904242992401123,3468.6919265277807
725,1617975718.8862212,1617975719.4769778,0.5907566547393799,3466.7404650794874
725,1617975718.8862212,1617975719.482393,0.5961718559265137,3435.2510599769807
"Iteration Number: 73, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
"Iteration Number: 74, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
"Iteration Number: 75, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
759,1617975759.4181159,1617975759.804145,0.3860292434692383,5305.297551021416
759,1617975759.4181159,1617975759.8045228,0.38640689849853516,5300.1124150679825
759,1617975759.4181159,1617975759.8046513,0.3865354061126709,5298.350338967473
759,1617975759.4181159,1617975759.8047688,0.38665294647216797,5296.7396697374425
759,1617975759.4181159,1617975759.804969,0.3868532180786133,5293.997579164047
761,1617975761.4205892,1617975761.6501315,0.22954225540161133,8922.104544179814
"Iteration Number: 76, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
762,1617975764.5950634,1617975765.101916,0.5068526268005371,4040.622247393332
762,1617975764.5950634,1617975765.102247,0.5071835517883301,4037.9858392070255
762,1617975764.5950634,1617975765.102355,0.5072915554046631,4037.126142118262
762,1617975764.5950634,1617975765.1024218,0.5073583126068115,4036.5949450544285
762,1617975764.5950634,1617975765.1024847,0.5074212551116943,4036.0942301267833
"Iteration Number: 77, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
"Iteration Number: 78, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 79, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 80, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 81, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
818,1617975831.5250313,1617975832.1057675,0.5807361602783203,3526.55842718402
820,1617975833.5274715,1617975834.1484265,0.6209549903869629,3298.145649371044
821,1617975834.5287664,1617975835.2873433,0.7585768699645996,2699.7923099020586
821,1617975834.5287664,1617975835.6154196,1.086653232574463,1884.6858764207107
"Iteration Number: 82, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
823,1617975838.7006807,1617975839.0600247,0.3593440055847168,5699.2741444720605
824,1617975839.701002,1617975840.2048364,0.5038344860076904,4064.8269558283864
827,1617975842.7046065,1617975843.4114292,0.7068226337432861,2897.4737115504167
828,1617975843.7050471,1617975844.1264803,0.4214332103729248,4859.6075240196
829,1617975844.7062428,1617975845.091375,0.3851323127746582,5317.653004094438
829,1617975844.7062428,1617975845.5178015,0.811558723449707,2523.538889822452
829,1617975844.7062428,1617975845.5180485,0.8118057250976562,2522.771072787933
830,1617975845.7074788,1617975846.3459284,0.6384496688842773,3207.7704787269795
830,1617975845.7074788,1617975846.3461041,0.6386253833770752,3206.8878771621926
831,1617975846.708744,1617975847.2610102,0.5522661209106445,3708.3571170779132
"Iteration Number: 83, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
832,1617975849.8969405,1617975850.0521674,0.1552269458770752,13193.58561381359
833,1617975850.898033,1617975851.3123949,0.41436195373535156,4942.538718957859
833,1617975850.898033,1617975851.3125598,0.41452693939208984,4940.571541631102
835,1617975852.899591,1617975853.2901754,0.39058446884155273,5243.42405645117
835,1617975852.899591,1617975853.2905354,0.3909444808959961,5238.595504165294
836,1617975853.9008408,1617975854.8303785,0.9295377731323242,2203.2455906538585
836,1617975853.9008408,1617975854.8305569,0.9297161102294922,2202.822966566073
"Iteration Number: 84, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
843,1617975862.0758858,1617975862.5194433,0.4435575008392334,4617.214219408035
843,1617975862.0758858,1617975862.519665,0.44377923011779785,4614.907280488034
845,1617975864.0782392,1617975864.6609871,0.5827479362487793,3514.3839602131065
846,1617975865.0795128,1617975865.2397964,0.16028356552124023,12777.354891875088
847,1617975866.0807688,1617975866.4267519,0.34598302841186523,5919.365494315574
847,1617975866.0807688,1617975866.4271183,0.34634947776794434,5913.102607223127
848,1617975867.0819643,1617975867.4494789,0.36751461029052734,5572.567573248358
848,1617975867.0819643,1617975867.449644,0.3676798343658447,5570.063431768797
850,1617975869.0843792,1617975869.6873212,0.6029419898986816,3396.6783443696563
850,1617975869.0843792,1617975869.687504,0.6031248569488525,3395.6484737847222
850,1617975869.0843792,1617975869.6875975,0.6032183170318604,3395.1223664380705
"Iteration Number: 85, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
854,1617975875.2760806,1617975875.6739979,0.3979172706604004,5146.798470448523
855,1617975876.2770154,1617975876.7533085,0.47629308700561523,4299.873451608285
855,1617975876.2770154,1617975876.753492,0.47647666931152344,4298.216747861383
861,1617975882.2834373,1617975882.7979686,0.5145313739776611,3980.3209358598137
861,1617975882.2834373,1617975882.7983863,0.5149490833282471,3977.092233591823
"Iteration Number: 86, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
"Iteration Number: 87, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
"Iteration Number: 88, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
"Iteration Number: 89, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
893,1617975923.0175476,1617975923.1981518,0.1806042194366455,11339.71291694224
893,1617975923.0175476,1617975923.1984782,0.18093061447143555,11319.256312608877
895,1617975925.0198874,1617975925.3503163,0.3304288387298584,6198.006226915137
902,1617975932.0275621,1617975932.5587683,0.5312061309814453,3855.377188919409
902,1617975932.0275621,1617975932.5591495,0.5315873622894287,3852.612280283938
902,1617975932.0275621,1617975932.5593057,0.5317435264587402,3851.480832571849
902,1617975932.0275621,1617975932.559424,0.5318617820739746,3850.6244837030827
902,1617975932.0275621,1617975932.5595374,0.531975269317627,3849.8030230371455
902,1617975932.0275621,1617975932.5596516,0.5320894718170166,3848.976738829929
902,1617975932.0275621,1617975932.6249855,0.5974233150482178,3428.055029681436
902,1617975932.0275621,1617975932.6331775,0.6056153774261475,3381.6842774104525
"Iteration Number: 90, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
904,1617975936.202106,1617975936.5601482,0.35804224014282227,5719.995493221853
904,1617975936.202106,1617975936.5604985,0.35839247703552246,5714.405662027918
904,1617975936.202106,1617975936.5606546,0.358548641204834,5711.916779598128
904,1617975936.202106,1617975936.5607896,0.35868358612060547,5709.767826708889
904,1617975936.202106,1617975936.5609515,0.35884547233581543,5707.191975055594
906,1617975938.204483,1617975938.4978004,0.2933173179626465,6982.199394925634
"Iteration Number: 91, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 92, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 93, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 94, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
952,1617975992.9316094,1617975993.4889302,0.5573208332061768,3674.723566707863
"Iteration Number: 95, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
957,1617976000.1126165,1617976000.5626369,0.45002031326293945,4550.905680569551
957,1617976000.1126165,1617976000.5628011,0.45018458366394043,4549.245074835387
957,1617976000.1126165,1617976000.863758,0.7511415481567383,2726.5167331319694
957,1617976000.1126165,1617976000.8639288,0.751312255859375,2725.8972338437793
958,1617976001.1130457,1617976001.6816478,0.5686020851135254,3601.815845594556
962,1617976005.1179583,1617976005.6791291,0.5611708164215088,3649.512661866041
962,1617976005.1179583,1617976005.679502,0.5615437030792236,3647.089244825998
"Iteration Number: 96, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
964,1617976009.2807875,1617976010.023467,0.7426795959472656,2757.5821541021833
964,1617976009.2807875,1617976010.0236123,0.7428247928619385,2757.0431408320555
965,1617976010.2810411,1617976011.09897,0.8179287910461426,2503.8854511779427
966,1617976011.2822096,1617976012.0202622,0.7380526065826416,2774.869950643119
967,1617976012.2834535,1617976012.758956,0.47550249099731445,4307.022652404079
967,1617976012.2834535,1617976012.7591436,0.4756901264190674,4305.3237522861245
"Iteration Number: 97, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
974,1617976021.4677355,1617976021.8771033,0.40936779975891113,5002.836083361046
976,1617976023.470227,1617976023.9599547,0.4897277355194092,4181.915483769517
979,1617976026.4729831,1617976026.8676462,0.39466309547424316,5189.236144664198
982,1617976029.4766834,1617976029.6529014,0.17621803283691406,11621.966078212774
"Iteration Number: 98, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
984,1617976033.6502197,1617976034.0529041,0.40268445014953613,5085.868101535778
984,1617976033.6502197,1617976034.0530872,0.40286755561828613,5083.55654715582
985,1617976034.6514645,1617976035.1710627,0.5195982456207275,3941.5067646223442
985,1617976034.6514645,1617976035.1712823,0.5198178291320801,3939.8417776848232
985,1617976034.6514645,1617976035.1714196,0.5199551582336426,3938.801197698145
988,1617976037.6542869,1617976037.952076,0.2977890968322754,6877.350520168645
988,1617976037.6542869,1617976037.9522567,0.2979698181152344,6873.1793473390435
989,1617976038.6554863,1617976039.0573113,0.401824951171875,5096.746715273031
989,1617976038.6554863,1617976039.0574896,0.40200328826904297,5094.485691443809
991,1617976040.65701,1617976041.1399648,0.482954740524292,4240.562993080277
992,1617976041.658184,1617976041.7848878,0.12670373916625977,16163.690302088313
"Iteration Number: 99, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
994,1617976045.8240058,1617976046.4656448,0.641638994216919,3191.8259620418776
995,1617976046.8250208,1617976047.2514498,0.42642903327941895,4802.674865381508
995,1617976046.8250208,1617976047.2516844,0.4266636371612549,4800.03408217788
1002,1617976053.8327668,1617976054.006976,0.1742091178894043,11755.98628138489
"Iteration Number: 100, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
1011,1617976065.0062222,1617976065.47912,0.4728977680206299,4330.745752030399
1011,1617976065.0062222,1617976065.4792922,0.4730699062347412,4329.169902817207
1011,1617976065.0062222,1617976065.4793832,0.473160982131958,4328.336607072223
"Iteration Number: 101, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
1013,1617976069.183119,1617976069.6749423,0.4918231964111328,4164.098023323005
1013,1617976069.183119,1617976069.675308,0.4921889305114746,4161.003779324643
1013,1617976069.183119,1617976069.6754787,0.49235963821411133,4159.561103400988
1013,1617976069.183119,1617976069.6755807,0.4924616813659668,4158.699199335378
1013,1617976069.183119,1617976069.6994503,0.5163311958312988,3966.446374991342
1015,1617976071.1849284,1617976071.372246,0.1873176097869873,10933.302012175642
1015,1617976071.1849284,1617976071.3725474,0.18761897087097168,10915.740505838505
1017,1617976073.187535,1617976073.5989125,0.4113774299621582,4978.396603305124
1017,1617976073.187535,1617976073.5990853,0.41155028343200684,4976.305648294748
1017,1617976073.187535,1617976073.6188664,0.4313313961029053,4748.089331089167
1017,1617976073.187535,1617976073.6190426,0.43150758743286133,4746.150611589536
1020,1617976076.1902783,1617976076.423874,0.233595609664917,8767.288062210455
1020,1617976076.1902783,1617976076.4240618,0.23378348350524902,8760.242465777173
1020,1617976076.1902783,1617976076.424203,0.23392462730407715,8754.956772199183
1021,1617976077.1914983,1617976077.713746,0.5222477912902832,3921.5101225036133
1021,1617976077.1914983,1617976077.7139122,0.522413969039917,3920.2627061519383
1021,1617976077.1914983,1617976077.7139952,0.5224969387054443,3919.6401898051163
1021,1617976077.1914983,1617976077.7140806,0.5225822925567627,3918.9999913315987
1021,1617976077.1914983,1617976077.7141514,0.5226531028747559,3918.4690356478477
1021,1617976077.1914983,1617976077.714216,0.5227177143096924,3917.9846864470906
"Iteration Number: 102, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
1024,1617976082.3666043,1617976082.7478037,0.38119935989379883,5372.516891346742
1024,1617976082.3666043,1617976082.7480156,0.3814113140106201,5369.531329484827
"Iteration Number: 103, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
"Iteration Number: 104, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 105, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 106, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 107, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
1080,1617976149.263333,1617976149.856358,0.5930249691009521,3453.4802187247597
1081,1617976150.2645483,1617976150.8762815,0.6117331981658936,3347.8647327631397
1082,1617976151.2650464,1617976151.9742734,0.7092270851135254,2887.650574811562
1082,1617976151.2650464,1617976152.271878,1.0068316459655762,2034.103723503762
"Iteration Number: 108, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
1083,1617976154.4390786,1617976154.7788215,0.33974289894104004,6028.087728642758
1084,1617976155.440217,1617976155.8028257,0.3626086711883545,5647.962011741802
1085,1617976156.4409213,1617976156.9367716,0.4958503246307373,4130.27863100656
1086,1617976157.4422233,1617976157.9746363,0.5324130058288574,3846.637812334591
1086,1617976157.4422233,1617976157.9748402,0.5326168537139893,3845.165592712841
1087,1617976158.4434993,1617976159.0756185,0.6321191787719727,3239.8953690642325
1088,1617976159.4447234,1617976160.4058719,0.9611485004425049,2130.7841598432683
1090,1617976161.4462764,1617976161.6817687,0.23549222946166992,8696.677613022235
1091,1617976162.44744,1617976162.8964036,0.44896364212036133,4561.616594002411
1091,1617976162.44744,1617976162.8966062,0.44916629791259766,4559.558474261388
1092,1617976163.4486923,1617976163.922844,0.474151611328125,4319.293557314797
1092,1617976163.4486923,1617976163.923219,0.47452664375305176,4315.879892016767
1092,1617976163.4486923,1617976164.3948352,0.9461429119110107,2164.577860508904
1092,1617976163.4486923,1617976164.394999,0.9463067054748535,2164.203199820211
"Iteration Number: 109, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
1093,1617976166.627279,1617976167.3755171,0.7482380867004395,2737.096702777075
1094,1617976167.6284251,1617976168.3857145,0.7572894096374512,2704.3822004330823
1094,1617976167.6284251,1617976168.3858786,0.757453441619873,2703.7965470461036
1096,1617976169.630184,1617976169.7356372,0.1054532527923584,19420.927716972303
1098,1617976171.632651,1617976172.071602,0.4389510154724121,4665.668668737175
1098,1617976171.632651,1617976172.0718105,0.4391593933105469,4663.454843949515
1101,1617976174.635462,1617976175.0229983,0.38753628730773926,5284.66640950632
1101,1617976174.635462,1617976175.0231602,0.3876981735229492,5282.459758296415
"Iteration Number: 110, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
1107,1617976182.8127267,1617976183.336082,0.52335524559021,3913.2119478240506
"Iteration Number: 111, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
1118,1617976195.999468,1617976196.2937622,0.2942941188812256,6959.024556065132
1119,1617976197.0006742,1617976197.3163042,0.3156299591064453,6488.610922099818
"Iteration Number: 112, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
1123,1617976203.1622481,1617976203.621516,0.45926785469055176,4459.271379617704
1123,1617976203.1622481,1617976203.6216612,0.4594130516052246,4457.862032530705
"Iteration Number: 113, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
"Iteration Number: 114, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
"Iteration Number: 115, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
"Iteration Number: 116, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
1167,1617976255.8873746,1617976256.288095,0.40072035789489746,5110.795994390576
1167,1617976255.8873746,1617976256.288418,0.4010434150695801,5106.679035347524
1167,1617976255.8873746,1617976256.288539,0.40116429328918457,5105.140298525203
1167,1617976255.8873746,1617976256.2886353,0.4012606143951416,5103.9148287382895
1167,1617976255.8873746,1617976256.28872,0.40134525299072266,5102.8384781901
1167,1617976255.8873746,1617976256.2887907,0.4014160633087158,5101.938330816001
1167,1617976255.8873746,1617976256.2888818,0.4015071392059326,5100.781032313308
1167,1617976255.8873746,1617976256.2889605,0.40158581733703613,5099.781694434665
1167,1617976255.8873746,1617976256.289026,0.40165138244628906,5098.949211942198
1167,1617976255.8873746,1617976256.2890906,0.4017159938812256,5098.1291041290415
1167,1617976255.8873746,1617976256.2891545,0.4017798900604248,5097.318334404431
1167,1617976255.8873746,1617976256.2892177,0.4018430709838867,5096.516893984522
1167,1617976255.8873746,1617976256.2892818,0.40190720558166504,5095.703614061877
1168,1617976256.8886356,1617976257.4891088,0.600473165512085,3410.6436684035007
1168,1617976256.8886356,1617976257.4892788,0.6006431579589844,3409.678397002318
1168,1617976256.8886356,1617976257.4893615,0.6007258892059326,3409.2088201944175
1168,1617976256.8886356,1617976257.4894292,0.6007936000823975,3408.824594201938
1168,1617976256.8886356,1617976257.489497,0.6008613109588623,3408.4404548060766
1168,1617976256.8886356,1617976257.4895663,0.6009306907653809,3408.046936979614
1168,1617976256.8886356,1617976257.4896336,0.6009979248046875,3407.6656764922436
1168,1617976256.8886356,1617976257.4897017,0.6010661125183105,3407.2790951720986
1168,1617976256.8886356,1617976257.48977,0.6011343002319336,3406.8926015531424
"Iteration Number: 117, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 118, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 119, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 120, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
1210,1617976307.6007764,1617976308.1670792,0.5663027763366699,3616.4399780064887
1211,1617976308.6010265,1617976309.1949475,0.5939209461212158,3448.2703689356244
"Iteration Number: 121, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
1215,1617976314.7879794,1617976315.2908168,0.5028374195098877,4072.8870218055213
1216,1617976315.7890399,1617976316.3605282,0.5714883804321289,3583.6249171880136
1218,1617976317.791491,1617976318.5296094,0.7381184101104736,2774.622569966081
1220,1617976319.7929366,1617976320.2618864,0.4689497947692871,4367.205237839096
1220,1617976319.7929366,1617976320.7669995,0.9740629196166992,2102.5335825389006
1221,1617976320.7942984,1617976321.477606,0.6833076477050781,2997.185831123517
1222,1617976321.795572,1617976322.4027991,0.607227087020874,3372.7085694541784
"Iteration Number: 122, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
1224,1617976325.9762232,1617976326.6794019,0.7031786441802979,2912.4889058418057
"Iteration Number: 123, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
1234,1617976338.1570234,1617976338.6176484,0.46062493324279785,4446.13361587287
1234,1617976338.1570234,1617976338.618066,0.4610426425933838,4442.105373333616
"Iteration Number: 124, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
1246,1617976352.3382795,1617976352.708929,0.3706495761871338,5525.434619587975
1249,1617976355.3410308,1617976355.7787883,0.4377574920654297,4678.389375672626
1249,1617976355.3410308,1617976355.7792215,0.4381906986236572,4673.764199999456
"Iteration Number: 125, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
1254,1617976362.5185332,1617976362.9754775,0.45694422721862793,4481.947419416946
1254,1617976362.5185332,1617976362.975658,0.4571247100830078,4480.177848246511
1255,1617976363.5197866,1617976364.0840042,0.5642175674438477,3629.8054477075852
1255,1617976363.5197866,1617976364.084165,0.5643784999847412,3628.7704086094186
1255,1617976363.5197866,1617976364.0842912,0.5645046234130859,3627.959657119302
1258,1617976366.5233662,1617976366.9892917,0.4659254550933838,4395.552931508167
1258,1617976366.5233662,1617976366.9894679,0.46610164642333984,4393.891366219056
1259,1617976367.524509,1617976367.6647017,0.14019274711608887,14608.459011821207
"Iteration Number: 126, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
1263,1617976373.6971352,1617976373.9774332,0.28029799461364746,7306.509641008629
1264,1617976374.6982896,1617976375.0683212,0.37003159523010254,5534.662516389878
1268,1617976378.7033105,1617976379.033569,0.3302586078643799,6201.20097169733
1268,1617976378.7033105,1617976379.0337338,0.33042335510253906,6198.109087550581
1269,1617976379.7044835,1617976380.002548,0.2980644702911377,6870.996727652893
1269,1617976379.7044835,1617976380.00273,0.2982463836669922,6866.805809409914
1269,1617976379.7044835,1617976380.006296,0.30181241035461426,6785.67192645824
"Iteration Number: 127, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
1276,1617976388.871513,1617976389.0516918,0.18017888069152832,11366.48197690959
1276,1617976388.871513,1617976389.051901,0.1803882122039795,11353.291742168614
1277,1617976389.872716,1617976390.1851223,0.3124063014984131,6555.5655893528865
1277,1617976389.872716,1617976390.1852958,0.312579870223999,6551.925427995012
1277,1617976389.872716,1617976390.1854365,0.31272053718566895,6548.978261648541
1278,1617976390.87304,1617976391.0170836,0.1440436840057373,14217.909060965336
1278,1617976390.87304,1617976391.0314097,0.158369779586792,12931.760120797711
"Iteration Number: 128, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
1285,1617976400.05545,1617976400.35797,0.3025200366973877,6769.799522563937
1285,1617976400.05545,1617976400.3585508,0.3031008243560791,6756.827548558676
1286,1617976401.0567188,1617976401.5596669,0.5029480457305908,4071.9911676464326
1286,1617976401.0567188,1617976401.5598307,0.5031118392944336,4070.6654863700383
1286,1617976401.0567188,1617976401.559916,0.503197193145752,4069.97500760461
1288,1617976403.05829,1617976403.404669,0.34637904167175293,5912.597916189146
1288,1617976403.05829,1617976403.4050276,0.3467376232147217,5906.483354798074
1288,1617976403.05829,1617976403.4051704,0.3468804359436035,5904.051620636707
1288,1617976403.05829,1617976403.4052715,0.3469815254211426,5902.33153628072
1289,1617976404.059576,1617976404.6011806,0.5416045188903809,3781.3569284759033
1289,1617976404.059576,1617976404.60138,0.5418040752410889,3779.9641855567306
1289,1617976404.059576,1617976404.6014702,0.5418941974639893,3779.335541115656
1289,1617976404.059576,1617976404.6015475,0.5419714450836182,3778.7968694255173
1289,1617976404.059576,1617976404.6016207,0.5420446395874023,3778.2866030349683
"Iteration Number: 129, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
1294,1617976411.2410452,1617976411.495469,0.2544238567352295,8049.559606083976
1294,1617976411.2410452,1617976411.4986827,0.25763750076293945,7949.153341168414
"Iteration Number: 130, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 131, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 132, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 133, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 134, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
1350,1617976478.1633432,1617976478.8970525,0.7337093353271484,2791.2960915058165
1352,1617976480.1650462,1617976480.7159534,0.5509071350097656,3717.5049474784823
1352,1617976480.1650462,1617976480.71612,0.5510737895965576,3716.380707381031
"Iteration Number: 135, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
1353,1617976483.3345695,1617976483.86101,0.5264406204223633,3890.277308686571
1353,1617976483.3345695,1617976483.8611646,0.5265951156616211,3889.1359587087427
1354,1617976484.3356814,1617976484.746141,0.4104595184326172,4989.529802647782
"Iteration Number: 136, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
1363,1617976495.5158482,1617976495.9474034,0.43155527114868164,4745.626196498044
1371,1617976503.523821,1617976503.8634596,0.33963847160339355,6029.941161646474
