Ack Number,Time Sent,Time RCVD,RTT,Throughput
"Iteration Number: 99, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
999,1617922807.3420296,1617922807.9901454,0.648115873336792,3159.92877856235
999,1617922807.3420296,1617922807.9903677,0.6483380794525146,3158.845770295371
"Iteration Number: 100, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
1002,1617922812.5196118,1617922813.1096578,0.5900459289550781,3470.9162448198504
1002,1617922812.5196118,1617922813.1098268,0.5902149677276611,3469.922167316154
1002,1617922812.5196118,1617922813.109962,0.5903501510620117,3469.1275954037546
1007,1617922817.5246642,1617922817.9260182,0.4013540744781494,5102.726321298372
1007,1617922817.5246642,1617922817.9261775,0.40151333808898926,5100.702282388667
1007,1617922817.5246642,1617922817.92626,0.4015958309173584,5099.6545340667235
1009,1617922819.5262115,1617922820.0852678,0.559056282043457,3663.316316765408
1009,1617922819.5262115,1617922820.0854461,0.559234619140625,3662.1481036834925
"Iteration Number: 101, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
1013,1617922825.7010102,1617922826.0230823,0.32207202911376953,6358.826022971896
1013,1617922825.7010102,1617922826.0232935,0.3222832679748535,6354.658164133415
1018,1617922830.707359,1617922831.0332394,0.3258802890777588,6284.516335111399
1018,1617922830.707359,1617922831.0334332,0.32607412338256836,6280.780513199976
1019,1617922831.7086332,1617922832.2206864,0.5120532512664795,3999.5840177454374
1019,1617922831.7086332,1617922832.2209208,0.5122876167297363,3997.7542558489126
"Iteration Number: 102, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
1022,1617922836.896318,1617922837.490383,0.5940649509429932,3447.434488011947
1022,1617922836.896318,1617922837.4905357,0.5942177772521973,3446.5478455902708
"Iteration Number: 103, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
1033,1617922850.075808,1617922850.4900382,0.4142301082611084,4944.11188167194
1033,1617922850.075808,1617922850.490208,0.4143998622894287,4942.086584405325
1033,1617922850.075808,1617922850.4903355,0.41452741622924805,4940.565858416913
1033,1617922850.075808,1617922850.4904735,0.41466546058654785,4938.921117527094
1038,1617922855.0809808,1617922855.3230937,0.2421128749847412,8458.864486777384
1038,1617922855.0809808,1617922855.323274,0.242293119430542,8452.571846915771
"Iteration Number: 104, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 105, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 106, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 107, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 108, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
1085,1617922912.983437,1617922913.7983882,0.8149511814117432,2513.0339665895585
"Iteration Number: 109, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
1093,1617922923.154416,1617922923.8598723,0.7054562568664551,2903.0857407048165
1094,1617922924.155675,1617922924.737103,0.581428050994873,3522.3618752065663
1097,1617922927.1587284,1617922927.598808,0.4400796890258789,4653.70261584503
"Iteration Number: 110, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
1105,1617922937.3250399,1617922937.9444308,0.6193909645080566,3306.4738062922793
"Iteration Number: 111, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
"Iteration Number: 112, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
1122,1617922958.659394,1617922959.1632814,0.503887414932251,4064.399981641453
1122,1617922958.659394,1617922959.165379,0.5059850215911865,4047.5506440083777
"Iteration Number: 113, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
1132,1617922970.8324103,1617922971.33773,0.5053195953369141,4052.8806301970685
1138,1617922976.8382118,1617922977.0646582,0.22644639015197754,9044.083231468174
1139,1617922977.8394768,1617922978.2870607,0.4475839138031006,4575.678295938375
1139,1617922977.8394768,1617922978.2872193,0.4477424621582031,4574.058020157958
"Iteration Number: 114, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
1145,1617922986.0060592,1617922986.3557136,0.3496544361114502,5857.211545135989
1145,1617922986.0060592,1617922986.359085,0.3530259132385254,5801.2738532773055
1147,1617922988.008499,1617922988.1988492,0.19035029411315918,10759.111298154905
1148,1617922989.0089462,1617922989.4486513,0.43970513343811035,4657.666795896667
1148,1617922989.0089462,1617922989.44909,0.4401438236236572,4653.02451171309
1150,1617922991.0113688,1617922991.1731124,0.1617436408996582,12662.012482274522
1150,1617922991.0113688,1617922991.174891,0.16352224349975586,12524.290005861238
1151,1617922992.012649,1617922992.4189365,0.40628743171691895,5040.766314983983
1151,1617922992.012649,1617922992.4191458,0.4064967632293701,5038.170497914627
"Iteration Number: 115, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
1153,1617922996.1702914,1617922996.724688,0.5543966293334961,3694.1061536794264
1153,1617922996.1702914,1617922996.7249923,0.5547008514404297,3692.0801449679016
"Iteration Number: 116, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
1165,1617923010.3663049,1617923010.6805162,0.314211368560791,6517.905476751615
1165,1617923010.3663049,1617923010.6842175,0.31791257858276367,6442.022549500458
1165,1617923010.3663049,1617923010.6843503,0.31804537773132324,6439.332697141409
"Iteration Number: 117, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 118, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 119, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 120, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 121, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
1221,1617923077.3164928,1617923078.2337117,0.9172189235687256,2232.8366187993797
"Iteration Number: 122, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
1222,1617923080.495017,1617923080.9975574,0.5025403499603271,4075.294650791083
1222,1617923080.495017,1617923080.9977024,0.5026853084564209,4074.119465095818
1230,1617923088.5034585,1617923088.9886413,0.4851827621459961,4221.0897826245055
"Iteration Number: 123, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
1241,1617923101.675483,1617923102.2978735,0.6223905086517334,3290.53861125955
1241,1617923101.675483,1617923102.298094,0.6226110458374023,3289.3730583360775
"Iteration Number: 124, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
1242,1617923104.849869,1617923105.4730537,0.6231846809387207,3286.3452242039066
1247,1617923109.8555162,1617923110.0340111,0.17849493026733398,11473.715230638125
1250,1617923112.8574634,1617923113.2555773,0.3981139659881592,5144.255602580172
1250,1617923112.8574634,1617923113.2558541,0.3983907699584961,5140.681347144057
1251,1617923113.8587356,1617923114.4084578,0.5497221946716309,3725.5181250655983
1251,1617923113.8587356,1617923114.408657,0.5499215126037598,3724.167818609535
"Iteration Number: 125, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
1260,1617923125.0406854,1617923125.4589498,0.41826438903808594,4896.424495305325
1260,1617923125.0406854,1617923125.4591174,0.41843199729919434,4894.463170166225
1261,1617923126.0410078,1617923126.4468787,0.4058709144592285,5045.9393049356595
"Iteration Number: 126, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
1266,1617923133.2235525,1617923133.6327925,0.4092400074005127,5004.398306531343
1266,1617923133.2235525,1617923133.6330225,0.4094700813293457,5001.586424461496
1266,1617923133.2235525,1617923133.6331704,0.40961790084838867,4999.781493333768
1267,1617923134.2247913,1617923134.759471,0.534679651260376,3830.330919032252
1267,1617923134.2247913,1617923134.7596366,0.5348453521728516,3829.1442408162247
1267,1617923134.2247913,1617923134.759726,0.5349347591400146,3828.5042521679793
"Iteration Number: 127, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
1276,1617923145.3926454,1617923145.7820778,0.389432430267334,5258.93541684268
"Iteration Number: 128, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
"Iteration Number: 129, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
1292,1617923165.762038,1617923166.0907784,0.32874035835266113,6229.8405047152055
1292,1617923165.762038,1617923166.0911021,0.32906413078308105,6223.7108466557265
1292,1617923165.762038,1617923166.091209,0.32917094230651855,6221.691336572887
1292,1617923165.762038,1617923166.0912793,0.3292412757873535,6220.362240737817
1293,1617923166.7631817,1617923167.1540573,0.39087557792663574,5239.5189560407725
1293,1617923166.7631817,1617923167.1565542,0.3933725357055664,5206.260768374786
"Iteration Number: 130, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 131, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 132, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 133, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 134, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
1346,1617923229.6594512,1617923230.3001585,0.64070725440979,3196.467631518527
"Iteration Number: 135, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
1353,1617923238.8265848,1617923239.5150688,0.6884839534759521,2974.651754278735
1354,1617923239.8276892,1617923240.392511,0.564821720123291,3625.9228833355705
1354,1617923239.8276892,1617923240.3926713,0.5649821758270264,3624.893116321976
"Iteration Number: 136, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 137, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
"Iteration Number: 138, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 139, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
1395,1617923289.5461967,1617923289.8969421,0.35074543952941895,5838.992526168606
1395,1617923289.5461967,1617923289.8971024,0.3509056568145752,5836.3265459758595
1396,1617923290.5473802,1617923291.0247438,0.47736358642578125,4290.230881107258
1396,1617923290.5473802,1617923291.0249827,0.477602481842041,4288.084919703875
1396,1617923290.5473802,1617923291.02513,0.4777498245239258,4286.762432703805
"Iteration Number: 140, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 141, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 142, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 143, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 144, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 145, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 146, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 147, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
"Iteration Number: 148, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
1483,1617923397.1488702,1617923397.8270774,0.6782071590423584,3019.726307359857
"Iteration Number: 149, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 150, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1504,1617923422.5013428,1617923423.120467,0.619124174118042,3307.89861810424
1508,1617923426.5061793,1617923427.0175483,0.511368989944458,4004.9358492043916
"Iteration Number: 151, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 152, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
1524,1617923446.8569949,1617923447.2478015,0.3908066749572754,5240.4427335431155
"Iteration Number: 153, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 154, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 155, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
1560,1617923489.403455,1617923490.307536,0.904080867767334,2265.284083555073
1560,1617923489.403455,1617923490.3079085,0.9044535160064697,2264.35075297485
1560,1617923489.403455,1617923490.3080359,0.90458083152771,2264.0320561969193
1560,1617923489.403455,1617923490.3081396,0.9046845436096191,2263.77250994987
1560,1617923489.403455,1617923490.30822,0.9047648906707764,2263.5714770957234
1562,1617923491.405876,1617923491.71053,0.3046541213989258,6722.3774639774865
1562,1617923491.405876,1617923491.710993,0.305117130279541,6712.176396401183
"Iteration Number: 156, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 157, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 158, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 159, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
1602,1617923540.1524434,1617923540.8872495,0.7348060607910156,2787.129977936405
"Iteration Number: 160, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
1605,1617923545.3330302,1617923546.02147,0.6884398460388184,2974.8423363114307
1606,1617923546.3341823,1617923546.823217,0.48903465270996094,4187.842290216267
1609,1617923549.3369274,1617923550.2037067,0.8667793273925781,2362.769779201746
"Iteration Number: 161, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
"Iteration Number: 162, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 163, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1633,1617923579.8590505,1617923580.318236,0.4591856002807617,4460.0701736896435
"Iteration Number: 164, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 165, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 166, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 167, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 168, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 169, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 170, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 171, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 172, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 173, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
1735,1617923702.6341558,1617923703.398787,0.7646312713623047,2678.415174350877
"Iteration Number: 174, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
"Iteration Number: 175, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 176, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1764,1617923738.1740892,1617923738.4937685,0.31967926025390625,6406.421230996873
1771,1617923745.1810226,1617923745.9011338,0.7201111316680908,2844.005473510652
"Iteration Number: 177, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
1776,1617923752.3450885,1617923753.2357032,0.8906147480010986,2299.5352419175006
1776,1617923752.3450885,1617923753.2360516,0.890963077545166,2298.6362191829207
"Iteration Number: 178, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
1788,1617923766.5329535,1617923766.8932106,0.3602571487426758,5684.82820437477
1788,1617923766.5329535,1617923766.8936617,0.36070823669433594,5677.718975226714
1788,1617923766.5329535,1617923766.893801,0.36084747314453125,5675.52817303423
1793,1617923771.5382187,1617923772.0041492,0.4659304618835449,4395.505697826383
1793,1617923771.5382187,1617923772.0043173,0.4660985469818115,4393.9205845237675
1793,1617923771.5382187,1617923772.0044005,0.46618175506591797,4393.136320211445
"Iteration Number: 179, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
1794,1617923774.7071357,1617923775.2856479,0.5785121917724609,3540.115539700699
1794,1617923774.7071357,1617923775.2858386,0.5787029266357422,3538.948752006381
1794,1617923774.7071357,1617923775.2859232,0.5787875652313232,3538.4312363059817
1796,1617923776.709033,1617923777.1261845,0.41715145111083984,4909.487895934068
1796,1617923776.709033,1617923777.1265218,0.41748881340026855,4905.520661308054
"Iteration Number: 180, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
1804,1617923786.8801599,1617923787.554176,0.6740162372589111,3038.5024674313563
1804,1617923786.8801599,1617923787.5545318,0.6743719577789307,3036.899705535154
1804,1617923786.8801599,1617923787.5546682,0.6745083332061768,3036.2856901487507
1804,1617923786.8801599,1617923787.5547745,0.674614667892456,3035.8071021463215
"Iteration Number: 181, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 182, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 183, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 184, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 185, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 186, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
1868,1617923862.9781935,1617923863.9633842,0.9851906299591064,2078.7855037608397
1871,1617923865.981012,1617923866.4225814,0.44156932830810547,4638.003295761081
1873,1617923867.9835699,1617923868.572491,0.588921070098877,3477.5458104362797
1874,1617923868.9847252,1617923870.0272179,1.0424926280975342,1964.5222851478927
"Iteration Number: 187, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
1876,1617923873.1664314,1617923873.8990536,0.7326221466064453,2795.4382890095158
"Iteration Number: 188, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 189, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1901,1617923902.534245,1617923903.083355,0.549109935760498,3729.6720868173543
1901,1617923902.534245,1617923903.083715,0.5494699478149414,3727.2284101145337
1904,1617923905.5380545,1617923906.1540196,0.6159651279449463,3324.8635467932627
1904,1617923905.5380545,1617923906.1542082,0.6161537170410156,3323.8458900081105
"Iteration Number: 190, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
1905,1617923908.727252,1617923909.2269554,0.49970340728759766,4098.431129610651
1905,1617923908.727252,1617923909.2271082,0.49985623359680176,4097.178073109667
1905,1617923908.727252,1617923909.2271957,0.49994373321533203,4096.46098937678
1908,1617923911.7302833,1617923912.07249,0.3422067165374756,5984.686743504406
1908,1617923911.7302833,1617923912.0726619,0.3423786163330078,5981.681981003315
1912,1617923915.7342327,1617923916.0861917,0.3519589900970459,5818.859746799772
1912,1617923915.7342327,1617923916.0865617,0.3523290157318115,5812.748620053797
"Iteration Number: 191, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 192, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 193, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 194, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 195, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 196, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 197, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 198, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 199, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
2002,1617924025.378091,1617924025.96509,0.5869989395141602,3488.933049342581
2003,1617924026.3791625,1617924026.8895009,0.510338306427002,4013.0242511845286
"Iteration Number: 200, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 201, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 202, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 203, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 204, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 205, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 206, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
2074,1617924112.5805206,1617924114.032321,1.4518003463745117,1410.6622891462587
2074,1617924112.5805206,1617924114.0427072,1.462186574935913,1400.6420487684773
2074,1617924112.5805206,1617924114.0886052,1.5080845355987549,1358.014058002977
2074,1617924112.5805206,1617924114.0989227,1.518402099609375,1348.7863330318562
2074,1617924112.5805206,1617924114.1143262,1.5338056087493896,1335.240912093069
2074,1617924112.5805206,1617924114.11948,1.538959264755249,1330.769466679618
"Iteration Number: 207, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
2076,1617924116.7356563,1617924117.312598,0.576941728591919,3549.751904751869
2076,1617924116.7356563,1617924117.3130252,0.577368974685669,3547.125131056742
2076,1617924116.7356563,1617924117.3295245,0.5938682556152344,3448.576314082182
2076,1617924116.7356563,1617924117.329689,0.5940327644348145,3447.6212805341565
2076,1617924116.7356563,1617924117.3556354,0.6199791431427002,3303.3369310112635
2076,1617924116.7356563,1617924117.3765247,0.6408684253692627,3195.663757065205
2076,1617924116.7356563,1617924117.3767016,0.641045331954956,3194.7818631708024
2078,1617924118.7380888,1617924119.2545059,0.5164170265197754,3965.787134870107
2078,1617924118.7380888,1617924119.2549047,0.5168159008026123,3962.7263728137373
2078,1617924118.7380888,1617924119.2550936,0.5170047283172607,3961.2790518682486
2078,1617924118.7380888,1617924119.2552464,0.5171575546264648,3960.1084460213283
2078,1617924118.7380888,1617924119.255343,0.517254114151001,3959.369184257723
2078,1617924118.7380888,1617924119.255571,0.5174820423126221,3957.6252556465697
2078,1617924118.7380888,1617924119.255648,0.5175590515136719,3957.036388428229
2078,1617924118.7380888,1617924119.255883,0.517794132232666,3955.2398772254724
2079,1617924119.7393436,1617924120.1418545,0.4025108814239502,5088.061204096779
2079,1617924119.7393436,1617924120.1420183,0.40267467498779297,5085.991563939512
2079,1617924119.7393436,1617924120.1421027,0.4027590751647949,5084.925768989886
2079,1617924119.7393436,1617924120.1421752,0.4028315544128418,5084.010866490135
"Iteration Number: 208, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 209, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 210, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 211, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 212, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 213, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 214, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 215, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 216, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 217, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 218, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
2187,1617924251.689046,1617924252.995106,1.3060600757598877,1568.074882626237
"Iteration Number: 219, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 220, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 221, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 222, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 223, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 224, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 225, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
2256,1617924335.916376,1617924337.2605977,1.344221591949463,1523.5583271876176
2259,1617924338.919465,1617924340.232127,1.31266188621521,1560.1885157989816
"Iteration Number: 226, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 227, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 228, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 229, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 230, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 231, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 232, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 233, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 234, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 235, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 236, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 237, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
