Ack Number,Time Sent,Time RCVD,RTT,Throughput
1512,1617976677.9088185,1617976678.4573553,0.5485367774963379,3733.5691680466634
"Iteration Number: 152, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 153, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 154, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 155, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 156, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 157, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 158, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 159, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 160, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
"Iteration Number: 161, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
"Iteration Number: 162, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 163, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1635,1617976827.0946045,1617976827.6129358,0.5183312892913818,3951.1409832114327
"Iteration Number: 164, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 165, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 166, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 167, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 168, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 169, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 170, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 171, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 172, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 173, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
"Iteration Number: 174, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
"Iteration Number: 175, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 176, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1765,1617976985.4144886,1617976986.0520797,0.6375911235809326,3212.089886850561
1765,1617976985.4144886,1617976986.052196,0.6377074718475342,3211.503848412873
"Iteration Number: 177, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 178, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 179, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 180, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 181, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 182, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 183, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 184, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 185, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 186, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
1862,1617977104.197503,1617977105.1477785,0.9502754211425781,2155.1646548298136
"Iteration Number: 187, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
"Iteration Number: 188, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 189, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1895,1617977143.7521257,1617977144.3671956,0.6150698661804199,3329.7030347431382
"Iteration Number: 190, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 191, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 192, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 193, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 194, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 195, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 196, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 197, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 198, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 199, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 200, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 201, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 202, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 203, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 204, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 205, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 206, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 207, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 208, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 209, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 210, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 211, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 212, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 213, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 214, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 215, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 216, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 217, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 218, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 219, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 220, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 221, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 222, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 223, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 224, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 225, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 226, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 227, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 228, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 229, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 230, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 231, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 232, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 233, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 234, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 235, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 236, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 237, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 238, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 239, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 240, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 241, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 242, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 243, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 244, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 245, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 246, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 247, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 248, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 249, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 250, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 251, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 252, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 253, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 254, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 255, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 256, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 257, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 258, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 259, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 260, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
